Sentence,predicate,subject,object,extra,dates,
"However , Jesus is not accepted as the son by Muslims , who strictly maintain that he was a human being who was loved by God and exalted by God to ranks of the most righteous .",strictly maintain that Jesus was exalted to ranks of the most righteous by,Muslims,God,,,
"From 1970 to 1985 , Gideon Rodan taught at the University of Connecticut School of Dental Medicine until he switched over to Merck .",taught at,Gideon Rodan,the University of Connecticut School of Dental Medicine,From 1970,,
"From 1970 to 1985 , Gideon Rodan taught at the University of Connecticut School of Dental Medicine until he switched over to Merck .",taught at,Gideon Rodan,the University of Connecticut School of Dental Medicine,to 1985,,
"From 1970 to 1985 , Gideon Rodan taught at the University of Connecticut School of Dental Medicine until he switched over to Merck .",taught at,Gideon Rodan,the University of Connecticut School of Dental Medicine,until he switched over to Merck,,
"From 1970 to 1985 , Gideon Rodan taught at the University of Connecticut School of Dental Medicine until he switched over to Merck .",switched over to,Gideon Rodan,Merck,,,
"From 1970 to 1985 , Gideon Rodan taught at the University of Connecticut School of Dental Medicine until he switched over to Merck .",has,the University of Connecticut,a School of Dental Medicine,,,
"After a short absence Keibler began a short feud with the evil Jillian Hall , which led to the two having a match on `` Velocity '' , which Keibler lost . ",began ,Keibler ,a short feud with the evil Jillian Hall ,after a short absence,,
"After a short absence Keibler began a short feud with the evil Jillian Hall , which led to the two having a match on `` Velocity '' , which Keibler lost . ",led to ,a short feud with the evil Jillian Hall ,the two having a match on `` Velocity '',,,
"After a short absence Keibler began a short feud with the evil Jillian Hall , which led to the two having a match on `` Velocity '' , which Keibler lost . ",lost ,Keibler , a match on `` Velocity '',,,
Walcott was brought on one knee in the third round and the fight ended with hardly a scratch on Langford .,was brought on one knee,Walcott,in the fight,in the third round,,
Walcott was brought on one knee in the third round and the fight ended with hardly a scratch on Langford .,hardly a scratch on,in the fight,Langford,,,
Walcott was brought on one knee in the third round and the fight ended with hardly a scratch on Langford .,ended with hardly a scratch on,the fight,Langford,,,
"On 12 July 2006 , Hezbollah launched a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and captured a further two .",launched,Hezbollah,a series of rocket attacks,into Israeli territory,On 12 July 2006,
"On 12 July 2006 , Hezbollah launched a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and captured a further two .",launched,Hezbollah,a series of raids,into Israeli territory,On 12 July 2006,
"On 12 July 2006 , Hezbollah launched a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and captured a further two .",killed,a series of rocket attacks and raids,three Israeli soldiers,in Israeli territory,On 12 July 2006,
"On 12 July 2006 , Hezbollah launched a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and captured a further two .",captured,a series of rocket attacks and raids,a further two Israeli soldiers,in Israeli territory,On 12 July 2006,
"On 12 July 2006 , Hezbollah launched a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and captured a further two .",killed,Hezbollah,three Israeli soldiers,in Israeli territory,On 12 July 2006,
"On 12 July 2006 , Hezbollah launched a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and captured a further two .",captured,Hezbollah,a further two Israeli soldiers,in Israeli territory,On 12 July 2006,
Courtelary is first mentioned in 968 as `` Curtis Alerici '' in a list of the properties of Moutier-Grandval Abbey .,is first mentioned as,Courtelary,`` Curtis Alerici '',in a list of the properties of Moutier-Grandval Abbey,in 968,
Courtelary is first mentioned in 968 as `` Curtis Alerici '' in a list of the properties of Moutier-Grandval Abbey .,has,Moutier-Grandval Abbey,properties,,,
Courtelary is first mentioned in 968 as `` Curtis Alerici '' in a list of the properties of Moutier-Grandval Abbey .,is of,a list,the properties of Moutier-Grandval Abbey,,,
"The strike obtained political support from the Political Affairs Committee , and the workers were addressed at numerous public meetings by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU .",addressed,"Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU",the workers at numerous public meetings,,,
"The strike obtained political support from the Political Affairs Committee , and the workers were addressed at numerous public meetings by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU .",obtained,The strike,political support from the Political Affairs Committee,,,
"The strike obtained political support from the Political Affairs Committee , and the workers were addressed at numerous public meetings by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU .",were addressed,the workers,"by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU",,,
"The strike obtained political support from the Political Affairs Committee , and the workers were addressed at numerous public meetings by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU .",had a,the workers,strike,,,
"The strike obtained political support from the Political Affairs Committee , and the workers were addressed at numerous public meetings by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU .",had,The strike,numerous public meetings,,,
"The strike obtained political support from the Political Affairs Committee , and the workers were addressed at numerous public meetings by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU .",obtained,The strike,"political support from Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU",,,
US 258 and NC 122 parallel the river north before the two routes diverge northeast of Tarboro .,parallel,US 258 and NC 122,the river north before the two routes diverge,northeast of Tarboro,,
US 258 and NC 122 parallel the river north before the two routes diverge northeast of Tarboro .,parallel,US 258,the river north before diverge,northeast of Tarboro,,
US 258 and NC 122 parallel the river north before the two routes diverge northeast of Tarboro .,parallel,NC 122,the river north before diverge,northeast of Tarboro,,
US 258 and NC 122 parallel the river north before the two routes diverge northeast of Tarboro .,diverge,the two routes,northeast of Tarboro,,,
US 258 and NC 122 parallel the river north before the two routes diverge northeast of Tarboro .,diverge,US 258 and NC 122,northeast of Tarboro,,,
"A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .",are adapted to,A number of rare and endemic, the unique limestone limestone of the mountains,,,
"A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .",are ,the limestone soils of the mountains,unique,,,
"A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .",is adapted to , the cliffdweller , the unique limestone soils of the mountains,,,
"A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .",is adapted to , the bristlecone cryptantha , the unique limestone soils of the mountains,,,
"A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .",is adapted to , Inyo rock daisy , the unique limestone soils of the mountains,,,
"A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .",is , cliffdweller , rare and endemic,,,
"A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .",is , bristlecone cryptantha , rare and endemic,,,
"A number of rare and endemic plants are adapted to the unique limestone soils of the mountains , including the cliffdweller , bristlecone cryptantha , and Inyo rock daisy .",is , Inyo rock daisy , rare and endemic,,,
"These include any Assistant to the President , Deputy Assistant to the President , and Special Assistant to the President .",include,These,any Assistant to the President,,,
"These include any Assistant to the President , Deputy Assistant to the President , and Special Assistant to the President .",include,These,any Deputy Assistant to the President,,,
"These include any Assistant to the President , Deputy Assistant to the President , and Special Assistant to the President .",include,These,any Special Assistant to the President,,,
He was awarded the Queen 's Police Medal in the 1957 New Year Honours .,was awarded,He,the Queen 's Police Medal,New Year Honours,in 1957,
He was awarded the Queen 's Police Medal in the 1957 New Year Honours .,has,He,the Queen 's Police Medal,,,
Competition in the sale of complete bikes is heating up too .,is heating up too,Competition in the sale of complete bikes,,,,
Competition in the sale of complete bikes is heating up too .,is in,Competition,the sale of complete bikes,,,
"with a .535 slugging percentage , and the Astros , where he batted .260 in 64 games , primarily at second base .",batted,he,".260 in 64 games , primarily at second base",in the Astros,,
"with a .535 slugging percentage , and the Astros , where he batted .260 in 64 games , primarily at second base .",primarily batted  at,he,second base,in the Astros,,
"with a .535 slugging percentage , and the Astros , where he batted .260 in 64 games , primarily at second base .",has,he,.535 slugging percentage,,,
"with a .535 slugging percentage , and the Astros , where he batted .260 in 64 games , primarily at second base .",is in,he,"the Astros , where he batted .260 in 64 games , primarily at second base",,,
"with a .535 slugging percentage , and the Astros , where he batted .260 in 64 games , primarily at second base .","batted .260 in 64 games , with a .535 slugging percentage",he,primarily at second base,in the Astros,,
They are also known in Japan as `` Northern Territories '' .,are also known as,They,`` Northern Territories '',in Japan,,
She resigns after the events of `` The Last Precinct '' and relocates to Florida to become a private forensic consultant .,resigns,She,after the events of `` The Last Precinct '',,,
She resigns after the events of `` The Last Precinct '' and relocates to Florida to become a private forensic consultant .,relocates to,She,Florida,,,
She resigns after the events of `` The Last Precinct '' and relocates to Florida to become a private forensic consultant .,becomes,She,a private forensic consultant,in Florida,,
She resigns after the events of `` The Last Precinct '' and relocates to Florida to become a private forensic consultant .,had,`` The Last Precinct '',events,,,
"Upon exiting Davidson Township , Sullivan County , Muncy Creek enters Lycoming County and flows along the border between Shrewsbury Township and Penn Township for several miles .",enters,Muncy Creek,Lycoming County,,,
"Upon exiting Davidson Township , Sullivan County , Muncy Creek enters Lycoming County and flows along the border between Shrewsbury Township and Penn Township for several miles .",exits,Muncy Creek,"Davidson Township , Sullivan County",,,
"Upon exiting Davidson Township , Sullivan County , Muncy Creek enters Lycoming County and flows along the border between Shrewsbury Township and Penn Township for several miles .",is in,Davidson Township,Sullivan County,,,
"Upon exiting Davidson Township , Sullivan County , Muncy Creek enters Lycoming County and flows along the border between Shrewsbury Township and Penn Township for several miles .",flows along for several miles,Muncy Creek,the border between Shrewsbury Township and Penn Township,,,
"Upon exiting Davidson Township , Sullivan County , Muncy Creek enters Lycoming County and flows along the border between Shrewsbury Township and Penn Township for several miles .",is between,the border,Shrewsbury Township and Penn Township,,,
"Although the villages were located close to industrial sites , they were generally physically separated from them and generally consisted of relatively high quality housing , with integrated community amenities and attractive physical environments .",were located close to,the villages , industrial sites,,,
"Although the villages were located close to industrial sites , they were generally physically separated from them and generally consisted of relatively high quality housing , with integrated community amenities and attractive physical environments .",were generally physically separated from ,the villages , the industrial sites,,,
"Although the villages were located close to industrial sites , they were generally physically separated from them and generally consisted of relatively high quality housing , with integrated community amenities and attractive physical environments .",generally consisted of,the villages , relatively high quality housing,,,
"The RSNO 's base is at Henry Wood Hall in Glasgow and is also used as its recording venue ; a new base is being constructed within the Royal Concert Hall , Buchanan Street .",has,The RSNO,a base,at Henry Wood Hall in Glasgow,,
"The RSNO 's base is at Henry Wood Hall in Glasgow and is also used as its recording venue ; a new base is being constructed within the Royal Concert Hall , Buchanan Street .",is in,Henry Wood Hall,Glasgow,,,
"The RSNO 's base is at Henry Wood Hall in Glasgow and is also used as its recording venue ; a new base is being constructed within the Royal Concert Hall , Buchanan Street .",is also used as,The RSNO 's base,its recording venue,,,
"The RSNO 's base is at Henry Wood Hall in Glasgow and is also used as its recording venue ; a new base is being constructed within the Royal Concert Hall , Buchanan Street .",is being constructed,a new base,"within the Royal Concert Hall , Buchanan Street",,,
"The RSNO 's base is at Henry Wood Hall in Glasgow and is also used as its recording venue ; a new base is being constructed within the Royal Concert Hall , Buchanan Street .",is on,the Royal Concert Hall,Buchanan Street,,,
Dripping can be clarified by adding a sliced raw potato and cooking until potato turns brown .,can be clarified,Dripping,by adding a sliced raw potato and cooking until potato turns brown,,,
"In recent years , Nissan has instituted flex - time work schedules and allowed employees to dress casually , even in blue jeans .",has instituted,Nissan,flex - time work schedules,In recent years,,
"In recent years , Nissan has instituted flex - time work schedules and allowed employees to dress casually , even in blue jeans .",has allowed to dress casually,Nissan,employees,In recent years,,
"In recent years , Nissan has instituted flex - time work schedules and allowed employees to dress casually , even in blue jeans .",has allowed to dress even in blue jeans,Nissan,employees,In recent years,,
"A character notes some practical difficulties with such a map and states that `` we now use the country itself , as its own map , and I assure you it does nearly as well . ''",has ,A character , a map,,,
"A character notes some practical difficulties with such a map and states that `` we now use the country itself , as its own map , and I assure you it does nearly as well . ''",notes ,A character , some practical difficulties,,,
"In stock - index arbitrage , traders buy and sell large amounts of stocks with offsetting trades in stock - index futures and options .",buy,traders,large amounts of stocks,In stock - index arbitrage,,
"In stock - index arbitrage , traders buy and sell large amounts of stocks with offsetting trades in stock - index futures and options .",sell,traders,large amounts of stocks,In stock - index arbitrage,,
"In stock - index arbitrage , traders buy and sell large amounts of stocks with offsetting trades in stock - index futures and options .",have offsetting trades in,traders,stock - index futures,In stock - index arbitrage,,
"In stock - index arbitrage , traders buy and sell large amounts of stocks with offsetting trades in stock - index futures and options .",have offsetting trades in,traders,stock - index options,In stock - index arbitrage,,
"In stock - index arbitrage , traders buy and sell large amounts of stocks with offsetting trades in stock - index futures and options .",has,stock - index,arbitrage,,,
"Having returned to the Second Division at the first attempt , they gained promotion to the First Division in 1974 .",gained,they,promotion to the First Division,in 1974,,
"Having returned to the Second Division at the first attempt , they gained promotion to the First Division in 1974 .",returned to,they,the Second Division at the first attempt,,,
He stayed for less than a year before being appointed Chief Constable of Kent in July 1946 .,stayed,He,for less than a year,,,
He stayed for less than a year before being appointed Chief Constable of Kent in July 1946 .,was appointed,He,Chief Constable,of Kent,in July 1946,
"In many of her writings , King often refers to the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother .",has,King,many writings,,,
"In many of her writings , King often refers to the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother .",has,King,a grandmother,,,
"In many of her writings , King often refers to the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother .",often refers to,King,the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother,In many of her writings,,
"In many of her writings , King often refers to the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother .",has,King's grandmother,snobbish behavior,,,
"In many of her writings , King often refers to the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother .",are,contradictions,comical,,,
"In many of her writings , King often refers to the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother .",has,King's upbringing,material reality,,,
McLay also suggests that the songs negate what many consider to be a `` heretical '' ending for a comedy .,also suggests that the songs negate,McLay,what many consider to be a `` heretical '' ending for a comedy,,,
McLay also suggests that the songs negate what many consider to be a `` heretical '' ending for a comedy .,consider a comedy ending,many,`` heretical '',,,
Byrom Street Cutting became a runaway catch point for runaway trains in the tunnel .,became,Byrom Street Cutting,a runaway catch point for runaway trains,in the tunnel,,
Byrom Street Cutting became a runaway catch point for runaway trains in the tunnel .,is,Byrom Street Cutting,a runaway catch point for runaway trains,in the tunnel,,
"The division maintained defensive positions until the offensive of 23 May , when it broke out of the beachhead , took Cisterna , and raced to Civitavecchia and Rome .",maintained,The division,defensive positions,until the offensive of 23 May,,
"The division maintained defensive positions until the offensive of 23 May , when it broke out of the beachhead , took Cisterna , and raced to Civitavecchia and Rome .",was on,the offensive,23-May,,,
"The division maintained defensive positions until the offensive of 23 May , when it broke out of the beachhead , took Cisterna , and raced to Civitavecchia and Rome .",broke out of,The division,the beachhead,on 23 May,,
"The division maintained defensive positions until the offensive of 23 May , when it broke out of the beachhead , took Cisterna , and raced to Civitavecchia and Rome .",took,The division,Cisterna,on 23 May,,
"The division maintained defensive positions until the offensive of 23 May , when it broke out of the beachhead , took Cisterna , and raced to Civitavecchia and Rome .",raced to,The division,Civitavecchia,on 23 May,,
"The division maintained defensive positions until the offensive of 23 May , when it broke out of the beachhead , took Cisterna , and raced to Civitavecchia and Rome .",raced to,The division,Rome,on 23 May,,
"The novel follows Cashel Byron , a world champion prizefighter , as he tries to woo wealthy aristocrat Lydia Carew without revealing his illegal profession .",follows,The novel,Cashel Byron,,,
"The novel follows Cashel Byron , a world champion prizefighter , as he tries to woo wealthy aristocrat Lydia Carew without revealing his illegal profession .",is,Cashel Byron,a world champion prizefighter,,,
"The novel follows Cashel Byron , a world champion prizefighter , as he tries to woo wealthy aristocrat Lydia Carew without revealing his illegal profession .",tries to woo,Cashel Byron,wealthy aristocrat Lydia Carew,,,
"The novel follows Cashel Byron , a world champion prizefighter , as he tries to woo wealthy aristocrat Lydia Carew without revealing his illegal profession .",is,Lydia Carew,wealthy,,,
"The novel follows Cashel Byron , a world champion prizefighter , as he tries to woo wealthy aristocrat Lydia Carew without revealing his illegal profession .",is,Lydia Carew,an aristocrat,,,
"The novel follows Cashel Byron , a world champion prizefighter , as he tries to woo wealthy aristocrat Lydia Carew without revealing his illegal profession .",has,Cashel Byron,an illegal profession,,,
"The novel follows Cashel Byron , a world champion prizefighter , as he tries to woo wealthy aristocrat Lydia Carew without revealing his illegal profession .",tries to woo without revealing,Cashel Byron,his illegal profession,,,
A different judge then ordered the case reviewed by a higher court .,ordered ,A different judge , the case reviewed by a higher court,,,
A different judge then ordered the case reviewed by a higher court .,was reviewed ,the case , by a higher court,,,
"In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to popularize it in Britain , but encountered considerable resistance .",observed,Lady Mary Wortley Montagu,the practice,in Istanbul,In 1717,
"In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to popularize it in Britain , but encountered considerable resistance .",attempted to popularize,Lady Mary Wortley Montagu,the practice,in Britain,In 1717,
"In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to popularize it in Britain , but encountered considerable resistance .",encountered,Lady Mary Wortley Montagu,considerable resistance,in Britain,In 1717,
"In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to popularize it in Britain , but encountered considerable resistance .",was to popularize,considerable resistance,the practice,in Britain,In 1717,
"In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to popularize it in Britain , but encountered considerable resistance .",was,Mary Wortley Montagu,a Lady,,,
"Wallonia is also home to about 80 % of the population of the French Community of Belgium , a political level responsible for matters related mainly to culture and education , with the remainder living in Brussels .",is home to about 80 % of the,Wallonia,population of the French Community of Belgium,,,
"Wallonia is also home to about 80 % of the population of the French Community of Belgium , a political level responsible for matters related mainly to culture and education , with the remainder living in Brussels .",is home to 80 % of the population of the French Community of,Wallonia,Belgium,,,
"Wallonia is also home to about 80 % of the population of the French Community of Belgium , a political level responsible for matters related mainly to culture and education , with the remainder living in Brussels .",is home to 80 % of the population with the remainder living in,Wallonia,Brussels,,,
"For liquid-packed vessels , thermal relief valves are generally characterized by the relatively small size of the valve necessary to provide protection from excess pressure caused by thermal expansion .",have,liquid-packed vessels,thermal relief valves,,,
"For liquid-packed vessels , thermal relief valves are generally characterized by the relatively small size of the valve necessary to provide protection from excess pressure caused by thermal expansion .",are generally characterized by,thermal relief valves,the relatively small size of the valve necessary to provide protection from excess pressure caused by thermal expansion,in liquid-packed vessels,,
"For liquid-packed vessels , thermal relief valves are generally characterized by the relatively small size of the valve necessary to provide protection from excess pressure caused by thermal expansion .",is caused by,excess pressure,thermal expansion,in liquid-packed vessels,,
"For liquid-packed vessels , thermal relief valves are generally characterized by the relatively small size of the valve necessary to provide protection from excess pressure caused by thermal expansion .",provides protection from,the valve,excess pressure caused by thermal expansion,in liquid-packed vessels,,
"For liquid-packed vessels , thermal relief valves are generally characterized by the relatively small size of the valve necessary to provide protection from excess pressure caused by thermal expansion .",generally have,liquid-packed vessels,relatively small thermal relief valves,,,
The Original Celtics were a barnstorming professional basketball team in the 1920s .,were,The Original Celtics,a barnstorming professional basketball team,in the 1920s,,
"As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual , it becomes progressively understood that God desires man 's observance of the Jewish precepts , so to speak .",ascends through ,the student of Torah , the thought of the Pardes system,,,
"As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual , it becomes progressively understood that God desires man 's observance of the Jewish precepts , so to speak .",become more ,the interpretations , inward,,,
"As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual , it becomes progressively understood that God desires man 's observance of the Jewish precepts , so to speak .",become more ,the interpretations , spiritual,,,
"As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual , it becomes progressively understood that God desires man 's observance of the Jewish precepts , so to speak .",becomes ,it , progressively understood that God desires man 's observance of the Jewish precepts,,,
"As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual , it becomes progressively understood that God desires man 's observance of the Jewish precepts , so to speak .",desires ,God , man 's observance of the Jewish precepts,,,
All these vehicles have sharply improved Nissan 's morale and image -- but have n't done much for its market share .,have sharply improved,All these vehicles,Nissan 's morale,,,
All these vehicles have sharply improved Nissan 's morale and image -- but have n't done much for its market share .,have sharply improved,All these vehicles,Nissan 's image,,,
All these vehicles have sharply improved Nissan 's morale and image -- but have n't done much for its market share .,have n't done much for,All these vehicles,Nissan 's market share,,,
Just above seen is a replica of a Shiva lingam .,is seen,a replica of a Shiva lingam,Just above,,,
"Around the `` triangle area , '' which includes Quanzhou , Xiamen and Zhangzhou , locals all speak Minnan languages .",includes ,the triangle area, Quanzhou,,,
"Around the `` triangle area , '' which includes Quanzhou , Xiamen and Zhangzhou , locals all speak Minnan languages .",includes ,the triangle area, Xiamen,,,
"Around the `` triangle area , '' which includes Quanzhou , Xiamen and Zhangzhou , locals all speak Minnan languages .",includes ,the triangle area, Zhangzhou ,,,
"Around the `` triangle area , '' which includes Quanzhou , Xiamen and Zhangzhou , locals all speak Minnan languages .",speak ,locals , Minnan languages , around the triangle area,,
Chrysler has had to temporarily close the St. Louis and Toledo plants recently because of excess inventories of vehicles built there .,has had to close,Chrysler,the plants,in St. Louis,temporarily,
Chrysler has had to temporarily close the St. Louis and Toledo plants recently because of excess inventories of vehicles built there .,has had to close,Chrysler,the plants,in Toledo,temporarily,
"This used the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line ran south to Ashbourne , where it connected with the North Staffordshire Railway .",used,This,the section of the C&HP line,from Buxton,,
"This used the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line ran south to Ashbourne , where it connected with the North Staffordshire Railway .",used,This,the section of the C&HP line,as far as Parsley Hay,,
"This used the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line ran south to Ashbourne , where it connected with the North Staffordshire Railway .",ran,a single line,south to Ashbourne,from Parsley Hay,,
"This used the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line ran south to Ashbourne , where it connected with the North Staffordshire Railway .",connected with,a single line,the North Staffordshire Railway,in Ashbourne,,
"Though this form of violence is often portrayed as an issue within the context of heterosexual relationships , it also occurs in lesbian relationships , daughter-mother relationships , roommate relationships and other domestic relationships involving two women .",is often portrayed as,this form of violence,an issue within the context of heterosexual relationships,,,
"Though this form of violence is often portrayed as an issue within the context of heterosexual relationships , it also occurs in lesbian relationships , daughter-mother relationships , roommate relationships and other domestic relationships involving two women .",occurs in,this form of violence,lesbian relationships,,,
"Though this form of violence is often portrayed as an issue within the context of heterosexual relationships , it also occurs in lesbian relationships , daughter-mother relationships , roommate relationships and other domestic relationships involving two women .",occurs in,this form of violence,daughter-mother relationships,,,
"Though this form of violence is often portrayed as an issue within the context of heterosexual relationships , it also occurs in lesbian relationships , daughter-mother relationships , roommate relationships and other domestic relationships involving two women .",occurs in,this form of violence,roommate relationships,,,
"Though this form of violence is often portrayed as an issue within the context of heterosexual relationships , it also occurs in lesbian relationships , daughter-mother relationships , roommate relationships and other domestic relationships involving two women .",this form of violence,occurs in,domestic relationships involving two women,,,
"Although the villages were located close to industrial sites , they were generally physically separated from them and generally consisted of relatively high quality housing , with integrated community amenities and attractive physical environments . ",had,the high quality housing, integrated community amenities,,,
"Although the villages were located close to industrial sites , they were generally physically separated from them and generally consisted of relatively high quality housing , with integrated community amenities and attractive physical environments . ",had,the high quality housing, attractive physical environments,,,
I worry more about things becoming so unraveled on the other side that they might become unable to negotiate .,worry more about things becoming so unraveled on,I,the other side that they might become unable to negotiate,,,
I worry more about things becoming so unraveled on the other side that they might become unable to negotiate .,becoming so unraveled on the,I worry more about things,other side that they might become unable to negotiate,,,
"The second session , taking place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .",produced,The second session,Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '',"on November 12 , 1960",,
