choosing <r> ( Exodus 4:21 , NIV ) `` What if God , choosing to show his wrath and make his power known , bore with great patience the objects of his wrath -- prepared for destruction ?	<a1> God </a1> <r> choosing </r> <a2> to show his wrath and make his power known </a2> <e>
saw <r> Furious at what they saw as poor management , many of those assembled organized into a body led by Etienne Marcel , the Provost of Merchants ( a title roughly equivalent to Mayor of Paris today ) .	<a1> they </a1> <r> saw </r> <a2> as poor management </a2> <e>
saw <r> Eric Lott , in his book Uncle Tomitudes : Racial Melodrama and Modes of Production , estimates that at least three million people saw these plays , ten times Uncle Tom's Cabin first-year sales .	<a1> at least three million people </a1> <r> saw </r> <a2> these plays </a2> <e>
can more North specifically refer <r> Nation can more specifically refer to people of North American Indians .	<a1> Nation </a1> <r> can more specifically refer </r> <a2> to people of North American Indians </a2> <e>
played <r> George Harrison joined John Lennon as lead guitarist , even though John Lennon thought Harrison ( at 14 years old ) was too young to join the band , so McCartney engineered a second audition on the upper deck of a Liverpool bus , where Harrison played `` Raunchy '' for John Lennon .	<l> a Liverpool bus </l> <a1> Harrison </a1> <r> played </r> <a2> Raunchy </a2> <e>
have e.g. <r> Since many common functions have continuous derivatives ( e.g.	<a1> many common functions </a1> <r> have </r> <a2> continuous derivatives </a2> <r> e.g. </r> <e>
commenced <r> When the Anglican church authorities commenced the production of written literature in the language in the 18th century , the system developed by John Philips was further `` anglicized '' , the one Welsh-retention being the use of ⟨ y ⟩ to represent schwa ( e.g.	<a1> the Anglican church authorities </a1> <r> commenced </r> <a2> the production of written literature </a2> <e>
kneel to drink <r> There Adonai Elohim Told Gideon , `` Separate those who lap the water with their tongues like a dog from those who kneel down to drink '' .	<a1> those </a1> <r> kneel </r> <r> to drink </r> <e>
felt <r> The team felt pressure to live up to the work of Chrono Trigger 's `` Dream Team '' development group , which included famous Japanese manga artist Akira Toriyama .	<a1> The team </a1> <r> felt </r> <a2> pressure to live up to the work of Chrono Trigger 's `` Dream Team '' development group , </a2> <e>
controlled <r> Lynx (web browser) implements many of these runtime optional features , optionally ( controlled through a setting in the configuration file ) allowing the choices to be saved to a separate writable configuration file .	<a1> Lynx (web browser) implements many of these runtime optional features , optionally </a1> <r> controlled </r> <e>
is <r> Solar System closest solitary sun-like star is Tau Ceti , which lies 11.9 light years away .	<a1> Solar System closest solitary sun-like star </a1> <r> is </r> <a2> Tau Ceti </a2> <e>
is <r> Plating saxophones with gold is an expensive process because gold does not adhere directly to brass .	<a1> Plating saxophones with gold </a1> <r> is </r> <a2> an expensive process because gold does not adhere directly to brass </a2> <e>
connected the Wilhelm study of language by program proposing <r> In 1820 , Wilhelm von Humboldt connected the study of language to the national romanticist program by proposing the view that language is the very fabric of thought .	<a1> Wilhelm von Humboldt </a1> <r> connected the study of language </r> <r> by proposing </r> <a2> the view that language is the very fabric of thought </a2> <e>
were given <r> ( de quo varia fama est , aliis eum devotum pro Hadriano adserentibus , aliis quod et forma eius ostentat et nimia voluptas Hadriani ) At any rate , the Greeks , at Hadrian 's wish , consecrated Antinous as a god , claiming that oracles were given through Antinous , which Hadrian is supposed to have composed himself '' .	<a1> oracles </a1> <r> were given </r> <e>
made <r> In the eventual Standard Model of particle physics codified in the 1970s , all mesons other than Muon were finally understood to be hadrons -- that is , particles made of quarks -- and thus subject to the nuclear force .	<a1> particles </a1> <r> made </r> <a2> of quarks </a2> <e>
affirms <r> Today , the Methodist Church follows this ancient Alexandrian practice as bishops are elected from and by the order of the presbyterate : the Discipline of the Methodist Church , in ¶ 303 , affirms that `` ordination to this ministry is a gift from God to the Church .	<a1> the Discipline of the Methodist Church </a1> <l> in ¶ 303 </l> <r> affirms </r> <a2> that `` ordination to this ministry is a gift from God to the Church </a2> <e>
has been <r> MySQL are offered under GPL version 2 , beginning from 28 June 2000 ( which in 2009 has been extended with a FLOSS License Exception ) or to use a proprietary license .	<a1> 28 June 2000 </a1> <t> in 2009 </t> <r> has been extended </r> <a2> with a FLOSS License Exception </a2> <e>
is set <r> The base of Silurian is set at a major extinction event when 60 % of marine species were wiped out .	<a1> The base of Silurian </a1> <r> is set </r> <a2> at a major extinction event </a2> <t> when 60 % of marine species were wiped out </t> <e>
see <r> Nearly all inexpensive compact digital cameras now include an LCD preview screen allowing the photographer to see what the CCD is capturing .	<a1> the photographer </a1> <r> to see </r> <a2> what the CCD is capturing </a2> <e>
can be applied , independently <r> The principles of phonological analysis can be applied independently of modality because Phonology are designed to serve as general analytical tools , not language-specific ones .	<a1> The principles of phonological analysis </a1> <r> can be applied independently </r> <a2> because Phonology are designed to serve as general analytical tools , not </a2> <e>
named <r> Ninkurra , in turn , bore Enki a daughter named Uttu .	<a1> a daughter </a1> <r> named </r> <a2> Uttu </a2> <e>
lies <r> Missouri lies at the intersection of the three greatest rivers of North America , with the confluence of the Mississippi and Missouri Rivers near St. Louis , and the confluence of the Ohio River with the Mississippi north of the Bootheel .	<a1> Missouri </a1> <r> lies </r> <a2> at the intersection of the three greatest rivers of North America </a2> <e>
becoming <r> In May 1992 , Felipe Alou , a longtime member of Montreal Expos organization since 1976 , was promoted to field manager , becoming the first Dominican-born manager in MLB history .	<a1> Felipe Alou </a1> <r> becoming </r> <a2> the first Dominican-born manager in MLB history </a2> <e>
to metabolise <r> Normally , NAD is used to metabolise fats in the liver , and as such alcohol competes with these fats for the use of NAD .	<a1> NAD </a1> <r> to metabolise </r> <a2> fats </a2> <l> in the liver </l> <e>
invented <r> Along with Powers , James Blaylock invented the poet William Ashbless .	<l> Along with Powers </l> <a1> James Blaylock </a1> <r> invented </r> <a2> the poet </a2> <e>
was establishment adopted <r> The fall of the Empire and the establishment of the barbarians within Palaeography former boundaries did not interrupt the use of the Roman minuscule cursive hand , which was adopted by the newcomers .	<a1> the Roman minuscule cursive hand </a1> <r> was adopted </r> <a2> by the newcomers </a2> <e>
said <r> Miller later said that the filming was one of the lowest points in Arthur Miller life ; shortly before the film 's premiere in 1961 , the pair divorced .	<a1> Miller </a1> <t> later </t> <r> said </r> <a2> that the filming was one of the lowest points in Arthur Miller life </a2> <e>
is If awarded <r> If a player finished in the same position three times , then an extra life is awarded .	<a2> then </a2> <a1> an extra life </a1> <r> is awarded </r> <e>
derived <r> Savoy derived Savoy subsistence from agriculture .	<a1> Savoy </a1> <r> derived </r> <a2> Savoy subsistence from agriculture </a2> <e>
would prey <r> Shepherds purposefully bred Kuvasz to have a light colored coat so that it would be easier for the shepherds to distinguish Kuvasz from wolves that would prey on the livestock during the night .	<a1> wolves </a1> <r> would prey </r> <a2> on the livestock </a2> <t> during the night </t> <e>
were <r> During the Paris Commune in 1871 , while Renoir painted on the banks of the Seine River , some Communards thought Pierre-Auguste Renoir was a spy , and were about to throw Pierre-Auguste Renoir into the river when a leader of the Commune , Raoul Rigault , recognized Renoir as the man who had protected Pierre-Auguste Renoir on an earlier occasion .	<r> were </r> <a2> about to throw </a2> <a1> Pierre-Auguste Renoir </a1> <a2> into the river </a2> <e>
signed <r> In 2002 , slugger Chen Chin-feng signed by Los Angeles Dodgers making MLB debut which made him the first Taiwanese to play in the U.S. 's Major League Baseball .	<a1> slugger Chen Chin-feng </a1> <r> signed </r> <a2> by Los Angeles Dodgers </a2> <e>
is David Dick & of <r> Philip K. Dick Award is currently administered by David G. Hartwell & Gordon Van Gelder .	<a2> Philip K. </a2> <r> is Dick of </r> <a1> Award </a1> <e>
coupled <r> Towards the end of the 19th Century , San Marino experienced economic depression : a large increase in the birth rate coupled with a widening of the gap between agricultural and industrial development led people to seek their fortunes in more industrialised countries .	<a1> the birth rate </a1> <r> coupled </r> <a2> with a widening of the gap between agricultural and industrial development </a2> <e>
claimed have discovered <r> Captain James Cook , the European claimed to have discovered the Hawaiian islands and call them the `` Sandwich Islands '' , was killed on Hawaii (island) at Kealakekua Bay .	<a1> Captain James Cook </a1> <r> claimed to have discovered </r> <a2> the Hawaiian islands </a2> <e>
may <r> Babies with PKU may drink breast milk , while also taking their special metabolic formula .	<a1> Babies with PKU </a1> <r> may drink </r> <a2> breast milk </a2> <e>
would not be <r> It was realised that psychological harassment was far less likely to be recognised for what Stasi was , so Stasi victims , and their supporters , were less likely to be provoked into active resistance , given that Stasi would often not be aware of the source of their problems , or even Stasi exact nature .	<a1> Stasi </a1> <r> would </r> <t> often </t> <r> not be </r> <a2> aware of the source of their problems , or even Stasi exact nature </a2> <e>
appeared <r> The story first appeared in the December 1945 issue of Woman 's Home Companion magazine as `` The Pearl of the World '' .	<a1> The story </a1> <t> first </t> <r> appeared </r> <a2> in the December 1945 issue of Woman 's Home Companion magazine </a2> <e>
aspires <r> Updike aspires to `` this sense of self-qualification , the kind of timid reverence towards what exists that Cézanne shows when John Updike grapples for the shape and shade of a fruit through a mist of delicate stabs '' .	<a1> Updike </a1> <r> aspires </r> <a2> to `` this sense of self-qualification </a2> <e>
would <r> Some consider that the implementation of sustainable development would mean a reversion to pre-modern lifestyles .	<a1> the implementation of sustainable development </a1> <r> would mean </r> <a2> a reversion to pre-modern lifestyles </a2> <e>
support POP as well as IMAP to retrieve <r> Many e-mail clients support POP as well as IMAP to retrieve messages ; however , fewer Internet Service Providers ( ISPs ) support IMAP .	<a1> Many e-mail clients </a1> <r> support POP as well as IMAP to retrieve </r> <a2> messages </a2> <e>
to have <r> The media in general seem to have an interest in scare stories about illicit drugs , though there are some exceptions ( Horizon , 2008 ) .	<a1> The media in general </a1> <r> to have </r> <a2> an interest in scare stories about illicit drugs </a2> <e>
made <r> Mohammad Najibullah was appointed following lobbying made by the Soviets , most notable among them was Yuri Andropov , the KGB Chairman .	<a1> lobbying </a1> <r> made </r> <a2> by the Soviets </a2> <e>
wanted <r> Any reader who wanted to access more would have to pay for a digital subscription .	<a1> Any reader </a1> <r> wanted </r> <a2> to access more </a2> <e>
Catholic Queen of <r> When rumours reached Charles that Parliament intended to impeach Charles I of England Catholic Queen , Henrietta Maria , the king decided to take drastic action .	<a2> England </a2> <r> is Catholic Queen of </r> <a1> Henrietta Maria </a1> <e>
was also included <r> This footage was also included with the most recent DVD release of The Band Wagon The Band Wagon .	<a1> This footage </a1> <r> was also included </r> <a2> with the most recent DVD release of The Band Wagon The Band Wagon </a2> <e>
shuffle <r> Hindu shuffle differs from stripping in that all the action is in the hand taking the cards , whereas in stripping , the action is performed by the hand with the original deck , giving the cards to the resulting pile .	<a1> Hindu </a1> <r> shuffle </r> <a2> differs </a2> <e>
was believed <r> During refueling of the aircraft , the volumetric shutoff ( VSO ) control was believed to have been triggered before the tanks were full .	<a2> During refueling of the aircraft </a2> <a1> the volumetric shutoff ( VSO ) control </a1> <r> was believed </r> <e>
was discovered <r> One such lost piece , Camille Pissarro 1897 oil painting , Rue St. Honoré , Apres Midi , Effet de Pluie , was discovered hanging at Madrid 's government-owned museum , Museo Thyssen-Bornemisza .	<a1> One such lost piece </a1> <r> was discovered </r> <a2> hanging at Madrid 's government-owned museum </a2> <e>
Live <r> Paul Wertico 1998 trio CD , `` Live In Warsaw !	<a1> Paul Wertico </a1> <r> Live </r> <a2> In Warsaw </a2> <e>
allowing <r> A menorah similar to the Menorah used in the Mishkan is now used during the holiday of Hanukkah that celebrates the miracle of the last of such containers being found during the re-dedication of the Temple ( 163 BC ) , when Olive oil contents lasted for far longer than Olive oil were expected to , allowing more time for more oil to be made .	<r> to </r> <a1> Olive oil </a1> <r> allowing </r> <a2> more time for more oil </a2> <e>
voted <r> According to Congressional Quarterly , `` In 2002 , Loretta Sanchez voted against reviving fast-track procedures for congressional action on trade deals .	<t> In 2002 </t> <a1> Loretta Sanchez </a1> <r> voted </r> <a2> against reviving fast-track procedures for congressional action on trade deals </a2> <e>
is <r> Existing alongside the country 's Western styled political system is the fa'amatai chiefly system of socio-political governance and organisation , central to understanding Samoa 's political system .	<a1> Existing alongside the country 's Western styled political system </a1> <r> is </r> <a2> the fa'amatai </a2> <e>
Called <r> The earliest mention of the play is found in a 1604 Revels Office account , which records that on `` Hallamas Day , being the first of Nouembar ... the Kings Maiesties plaiers '' performed `` A Play in the Banketinghouse at Whit Hall Called The Moor of Venis '' .	<a1> A Play in the Banketinghouse at Whit Hall </a1> <r> Called </r> <a2> The Moor of Venis </a2> <e>
led <r> Brown first gained attention when John Brown (abolitionist) led small groups of volunteers during the Bleeding Kansas crisis .	<a1> John Brown </a1> <r> led </r> <a2> small groups of volunteers during the Bleeding Kansas crisis </a2> <e>
have <r> Describing the bonding of noninnocent ligands often involves writing multiple resonance forms that have partial contributions to the overall state .	<a1> multiple resonance forms </a1> <r> have </r> <a2> partial contributions to the overall state </a2> <e>
shows <r> A notrump opener should have neither a suit longer than five cards nor more than one 5-card suit since an opening notrump bid shows a balanced hand .	<a1> an opening notrump bid </a1> <r> shows </r> <a2> a balanced hand </a2> <e>
cited <r> Three previous trials of the defendants had been halted because of jury tampering , and the Lord Chief Justice , Lord Judge , cited cost and the additional burden on the jurors as reasons to proceed without Jury trial .	<a1> the Lord Chief Justice </a1> <r> cited </r> <a2> cost and the additional burden on the jurors </a2> <e>
are donated <r> Hannity , Oliver North , and other charity spokespersons claim that all of the net proceeds from the Freedom Concerts are donated to the fund .	<a1> all of the net proceeds from the Freedom Concerts </a1> <r> are donated </r> <a2> to the fund </a2> <e>
is <r> Phaëthon , son of the sun , struck by lightning changed into poplars and exuded tears every year , which is the source of amber ( a myth of Pausanias ) .	<a1> every year </a1> <r> is </r> <a2> the source of amber ( a myth of Pausanias </a2> <e>
include <r> The national press ( El País , El Mundo , ABC , etc. ) include sections or editions specific to Andalusia .	<a1> The national press </a1> <r> include </r> <a2> sections or editions specific to Andalusia </a2> <e>
is <r> Expert witness is a most curious situation , perhaps unique in these courts , that the act of murder has to be proved by expert evidence .	<a1> Expert witness </a1> <r> is </r> <a2> a most curious situation , perhaps unique in these courts , that the act of murder has to be proved by expert evidence </a2> <e>
to somehow learn <r> Over the next two years , Harkonnen learns that both of his nephews Glossu Rabban and Feyd-Rautha are conspiring against him to obtain his throne ; he lets them continue to do so , reasoning that they have to somehow learn to organize a conspiracy .	<a1> they </a1> <r> to somehow learn </r> <a2> to organize a conspiracy </a2> <e>
is <r> On the whole , however , John Updike is extremely well regarded as a writer who mastered many genres , wrote with intellectual vigor and a powerful prose style , with `` shrewd insight into the sorrows , frustrations , and banality of American life '' .	<l> On the whole </l> <a1> John Updike </a1> <r> is </r> <a2> extremely well regarded as a writer </a2> <e>
wrote <r> Author Francis Wilson , 11 years old at the time of Lincoln 's assassination , wrote an epitaph of Booth in John Wilkes Booth 1929 book John Wilkes Booth : `` In the terrible deed John Wilkes Booth committed , John Wilkes Booth was actuated by no thought of monetary gain , but by a self-sacrificing , albeit wholly fanatical devotion to a cause John Wilkes Booth thought supreme '' .	<a1> Author Francis Wilson , 11 years old </a1> <t> at the time of Lincoln 's assassination </t> <r> wrote </r> <a2> an epitaph of Booth </a2> <l> in John Wilkes Booth </l> <e>
would rights not involve <r> At the San Remo conference it was decided to accept the text of those articles , while inserting in the minutes of the conference an undertaking by the Mandatory Power that this would not involve the surrender of any of the rights hitherto enjoyed by the non-Jewish communities in Palestine .	<a1> this </a1> <r> would not involve </r> <a2> the surrender of any of the rights hitherto </a2> <e>
